model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.30016,4097.0,0.16076349424980665,0.5162656726533379,0.5956070919740384,0.23550852816236284,0.598801156442898,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.13211792611148573,0.0,0.09308667852093425,0.3586068975403529,0.2051563411066461,0.1446560783082032,0.21613701949087002,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.5394,4097,0.05057509217984701,0.46626078132927445,0.3323606653049314,0.09125211001886605,0.3726930649656809,4047.505,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.1963,4097,0.06929286039108686,0.6184677828513445,0.3753647505106507,0.124623012830343,0.5121712562555961,4053.261,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.2367,4097,0.021534320323014805,0.10553018772196854,0.5909687773562883,0.035769561478933794,0.3511069477755615,4059.064,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.1456,4097,0.0670272456149219,0.6727549467275494,0.3032535745550044,0.12190861450767675,0.5863538203139869,4064.769,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.2058,4097,0.08969969127140051,0.8107559614408929,0.39487890283046395,0.1615283533811786,0.6027665344787692,4070.542,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.1845,4097,0.06993191883138343,0.5367833587011669,0.4534578348409688,0.12374269005847953,0.5578139656977441,4076.294,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.325,4097,0.08176697677362192,0.6555048198883815,0.44601692442369417,0.14539725410758497,0.4458044972996641,4082.178,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5082,4097,0.08581933261972355,0.9355657026889903,0.2788882404435366,0.15721715406257994,0.49817156192577794,4088.291,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.2062,4097,0.020441315825098144,0.07661085743277524,0.6696819375547126,0.032271852960034195,0.40137358170182125,4094.1,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.3551,4097,0.0494024886041641,0.20345002536783358,0.6612926758097462,0.07950039651070578,0.484059599105481,4100.038,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.290280000000001,4097.0,0.06054912424342621,0.5081684424150177,0.45061642836299975,0.10732109999163826,0.48123148295200835,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_facts,std,0,0,0,0,0,0,0.13152493908000876,0.0,0.023451038550093704,0.2791018071003601,0.13640472239916424,0.04409520671974611,0.08323696525739545,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,2,2676,3000,1338,1338,574,2426,3.836,4097,0.18276580958999306,0.45818815331010454,0.5043333333333333,0.26130153999006456,0.4802865157081673,4105.119,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.0452,4097,0.19672131147540983,0.5226480836236934,0.5003333333333333,0.28585040495474034,0.5239428548448717,4109.572,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.084,4097,0.18875502008032127,0.4912891986062718,0.49866666666666665,0.2727272727272727,0.49810416193904017,4113.064,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.1233,4097,0.20638153428377462,0.5296167247386759,0.5203333333333333,0.2970200293111871,0.521495859317326,4116.595,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.0441,4097,0.19225721784776903,0.5104529616724739,0.496,0.27931363203050524,0.5086156504304414,4120.049,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,67,2676,3000,1338,1338,574,2426,2.9934,4097,0.19372077488309952,0.5052264808362369,0.503,0.2800579430226944,0.5080551573976463,4123.456,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.4475,4097,0.1950067476383266,0.5034843205574913,0.5073333333333333,0.2811284046692607,0.4993878022928151,4127.328,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.589,4097,0.19121447028423771,0.5156794425087108,0.49,0.27898209236569277,0.49890630251255996,4131.342,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.1569,4097,0.1871186440677966,0.4808362369337979,0.501,0.26939970717423134,0.5111639009453337,4135.924,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.1601,4097,0.1853099730458221,0.47909407665505227,0.49733333333333335,0.26724975704567544,0.48626307338329533,4140.51,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,mean,0,0,0,0,0,0,3.54795,4097.0,0.191925150319655,0.4996515679442509,0.5018333333333334,0.2773030783291325,0.5036221278771498,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,halu_eval,std,0,0,0,0,0,0,0.452163813788764,0.0,0.006372851518457459,0.021004413760420258,0.007664130015134712,0.009651002717055664,0.013230161063507212,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,3.9841,4097,0.03062015503875969,0.05354117248390376,0.6915070444831407,0.03895943780051782,0.23946710552958253,4146.017,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.1511,4097,0.28147305265335676,0.9220603185360895,0.716004432483774,0.43128863528292916,0.8310723216852539,4151.68,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.0864,4097,0.05186440677966102,0.0518468315825144,0.7785736900427418,0.05185561769191662,0.22638594648652371,4157.276,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.1204,4097,0.18724265946675667,0.9400203320908167,0.5164635111603609,0.31228188674997187,0.7503385986588278,4162.88,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,3.9533,4097,0.04995374653098982,0.07319552694002034,0.729183156561659,0.05938144329896907,0.7223497223177441,4168.294,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,3.8907,4097,0.12217105907710395,0.8451372416130125,0.27271647934145954,0.21348170340252515,0.36399657612097347,4173.648,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.2636,4097,0.25559200715776914,0.8712300914944087,0.6886180148804812,0.3952344350499616,0.7139341693782424,4178.399,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.4668,4097,0.2736258194654564,0.9193493730938664,0.7055564350166218,0.42173169594279497,0.7695390106637414,4183.359,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.1763,4097,0.1646908626664235,0.30599796679091834,0.737691942377711,0.21413327009722552,0.6970287059476489,4189.029,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.0876,4097,0.11813842482100238,0.838698746187733,0.25,0.20710430525919418,0.740769205411438,4194.588,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,mean,0,0,0,0,0,0,3.9180299999999995,4097.0,0.15353721936572792,0.5821077600813284,0.608631470634795,0.23454524305760058,0.6054881362199976,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2928010179285585,0.0,0.08993158594641375,0.38364095067991094,0.18552887317080077,0.14475348780398092,0.22065548381462327,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,3.9132,4097,0.028216387928618143,0.15322171486555047,0.5597461336445871,0.047656619851664826,0.3706854818328128,4200.071,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.1451,4097,0.06783177217577167,0.5474378488077118,0.42661219725707616,0.12070701420740575,0.514678549320821,4205.855,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.129,4097,0.02772511848341232,0.0593607305936073,0.7827181208053692,0.03779680180907769,0.3453966379669683,4211.637,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.188,4097,0.07873695622713105,0.5895484525621512,0.4745768894076452,0.13892043756351247,0.5399724278716572,4217.458,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,3.8746,4097,0.02881516587677725,0.15423642820903094,0.5654727166618033,0.048558421851289835,0.3849095037804503,4222.944,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.8525,4097,0.08803340174085345,0.6311516996448503,0.5034286548001167,0.15451496708483417,0.5560843669641318,4228.391,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.2461,4097,0.06259686004986187,0.4713343480466768,0.45455208637292094,0.1105162978824649,0.41394168080117094,4234.243,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.3467,4097,0.07585590949687407,0.6463723997970573,0.40844762182667055,0.13577746989235853,0.5084248325020121,4240.195,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.1453,4097,0.018025467173805192,0.055301877219685436,0.7154946016924424,0.027188825143427287,0.39814320817505233,4245.948,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.0563,4097,0.09062315706703361,0.7016742770167428,0.4723519112926758,0.16051532033426183,0.635967630066102,4251.594,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.0896799999999995,4097.0,0.05664601962201386,0.4009639776763064,0.5363400933761306,0.09821521756202972,0.46682043192811795,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,21,10000,belief_bank_facts,std,0,0,0,0,0,0,0.15578110154957825,0.0,0.02658560232306853,0.24980689177818513,0.11758968486469253,0.04949050653957675,0.09173829881624558,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.2783,4097,0.1917268548916612,0.5087108013937283,0.49566666666666664,0.27849308536003814,0.49941868147335344,4257.11,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.0965,4097,0.1892764857881137,0.5104529616724739,0.488,0.2761545711592837,0.5002111274204251,4261.635,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.0678,4097,0.18866571018651362,0.45818815331010454,0.5193333333333333,0.26727642276422764,0.5019080461090797,4266.116,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.0737,4097,0.18296739853626082,0.47909407665505227,0.491,0.26480500722195477,0.48755497212256305,4270.6,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.1846,4097,0.1892238614496472,0.5139372822299652,0.4856666666666667,0.27660571964369435,0.48875387425997685,4275.199,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.0343,4097,0.1909212283044059,0.49825783972125437,0.5,0.27606177606177607,0.5056534034601917,4279.643,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.3553,4097,0.19918973666441595,0.5139372822299652,0.5116666666666667,0.2871046228710462,0.4987393395015095,4284.406,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.1637,4097,0.19901892081289418,0.49477351916376305,0.5223333333333333,0.28385807096451776,0.5045543200691693,4288.976,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.4829,4097,0.1956241956241956,0.5296167247386759,0.49333333333333335,0.2857142857142857,0.509645076135133,4293.876,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.1423,4097,0.19134550371872888,0.4930313588850174,0.5043333333333333,0.27569410618606915,0.4998398591334871,4298.441,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,mean,0,0,0,0,0,0,4.187939999999999,4097.0,0.1917959895976837,0.5,0.5011333333333333,0.2771767667946894,0.4996278699684888,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,halu_eval,std,0,0,0,0,0,0,0.13612801475082192,0.0,0.004724116095535948,0.019274308969950284,0.012281150868980746,0.006882686887968658,0.006567629762835002,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.0209,4097,0.35148173673328736,0.8641138597085734,0.7979262308057622,0.4997060552616108,0.8730055090032539,4303.914,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,3.9405,4097,0.20189435958699548,0.801762114537445,0.6066962165584929,0.3225630538513974,0.6330589893474039,4309.323,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,3.2257,4097,0.050506625097427905,0.1097932904100305,0.65497862909609,0.06918641896220372,0.622672353918501,4314.042,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,3.2104,4097,0.3231502964681619,0.8495425279566249,0.7746161152445781,0.4682043141283033,0.8826479311753669,4318.738,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,3.303,4097,0.21660389454283197,0.9159606912910878,0.6032927022320722,0.3503564484769929,0.7552830190083077,4323.524,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,3.0224,4097,0.07286224910640637,0.08980006777363606,0.7602501187272439,0.08044930176077716,0.28394418813587224,4328.034,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.4855,4097,0.27147335423197494,0.7336496103015927,0.7389583663131233,0.3963023979498444,0.77162001994398,4333.015,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.2858,4097,0.1489847985542681,0.949847509318875,0.3604954883647301,0.25756949230415804,0.7635270955683734,4337.798,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.3067,4097,0.3321766982517016,0.8434429007116232,0.7836789615323729,0.4766373037150517,0.8471216862926113,4343.596,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.0754,4097,0.008680697731553517,0.035920027109454425,0.40834256767452903,0.013982324231631711,0.1452962957108569,4349.143,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,3.58763,4097.0,0.1977814710304609,0.6193832599118942,0.6489235396548995,0.29349571106419703,0.6578177088104528,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4292491398943044,0.0,0.11774540086782312,0.35876487489845943,0.14887285030228703,0.17214986825290954,0.23887719434852187,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.1043,4097,0.10988578180385979,0.8493150684931506,0.4945652173913043,0.1945945945945946,0.648100582837068,4354.824,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.0148,4097,0.0889284805293968,0.8863521055301877,0.33899912459877446,0.16163952627683198,0.4770771689597414,4360.443,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.2295,4097,0.06425098402407965,0.563165905631659,0.37893930551502775,0.1153426508027225,0.4026655217493905,4366.305,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.1189,4097,0.0950594518980098,0.7584982242516489,0.4635249489349285,0.16894564357554526,0.6351224410465803,4372.04,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.236,4097,0.0873841231000894,0.9421613394216134,0.28844470382258536,0.15993454482818018,0.6102776962756988,4377.869,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.985,4097,0.04487349025830909,0.2582445459157788,0.551502772103881,0.07646086825897551,0.39833269178485964,4383.453,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,22,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,3.4073,4097,0.07710715235309758,0.7356671740233384,0.34797198716078204,0.13958413554100885,0.4429833788598462,4388.472,10,2026-07-20T15:51:53.945044+00:00
