model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.7121,4097,0.19807427785419532,0.5017421602787456,0.516,0.28402366863905326,0.5084946471299596,3644.417,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.4004,4097,0.1982585398526457,0.5156794425087108,0.5083333333333333,0.2864054184808902,0.510219572517242,3648.211,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.7322,4097,0.18309859154929578,0.47560975609756095,0.49366666666666664,0.26440677966101694,0.47939748255685355,3652.349,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.7115,4097,0.1957247828991316,0.5104529616724739,0.505,0.2829550941574119,0.4964754646957611,3656.461,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.5713,4097,0.19513841998649561,0.5034843205574913,0.5076666666666667,0.28126520681265205,0.500706989610233,3660.431,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.2481,4097,0.20712844653665097,0.5365853658536586,0.5183333333333333,0.29888403687530324,0.5181641393613324,3664.08,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,420,2676,3000,1338,1338,574,2426,3.6507,4097,0.18821165438714,0.4895470383275261,0.49833333333333335,0.27189163038219644,0.4975727527855893,3668.136,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,511,2676,3000,1338,1338,574,2426,3.6505,4097,0.19442601194426012,0.5104529616724739,0.5016666666666667,0.28159538683325325,0.5065241245393257,3672.186,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,mean,0,0,0,0,0,0,3.7703499999999996,4097.0,0.1950741558375529,0.5026132404181185,0.5079666666666667,0.2810469118597385,0.5027381933812272,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,std,0,0,0,0,0,0,0.401360576663927,0.0,0.006126219827279717,0.01614203398592127,0.00862612311528186,0.008633634966053757,0.010028653807457013,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.5818,4097,0.07820092665837948,0.4525833878351864,0.3048921864131695,0.13335902871458855,0.3019674547988094,3678.22,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.3805,4097,0.12317542759917614,0.8996075866579464,0.23139346162763738,0.21668241965973534,0.722590435340358,3684.061,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.6036,4097,0.30338898579616247,0.7962720732504905,0.7598732514104645,0.4393720678455431,0.7287599471852683,3690.122,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.3103,4097,0.11392204499841554,0.7053629823413996,0.316871473838782,0.19616224081484177,0.2642693780598181,3695.879,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.6329,4097,0.1013094857872884,0.5186396337475474,0.3994512713501816,0.16950782878213008,0.35138406524402027,3701.965,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.6035,4097,0.11191191191191191,0.9139960758665795,0.13273823324831904,0.19940784075910534,0.14637340800612636,3708.014,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.4333,4097,0.11944025631360723,0.828973185088293,0.2575933225133318,0.20879663948603905,0.7398209263041324,3713.896,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.1493,4097,0.12796049477418736,0.8727926749509484,0.2820928974418425,0.22319785917377488,0.35492419704583716,3719.503,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.6049,4097,0.05340984330169941,0.31654676258992803,0.2562794651827807,0.09139835709564725,0.2015839404008623,3725.56,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.5326,4097,0.12650025099256149,0.9064748201438849,0.24928510704072956,0.2220175403468023,0.35577583029584614,3731.537,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.48327,4097.0,0.12592196281333895,0.7211249182472204,0.3190470670067239,0.20999018226782074,0.4167449582681078,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.15256881103292386,0.0,0.0632692252188594,0.20511902669920806,0.16041834904779442,0.08652151965923047,0.21515150344835693,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.5528,4097,0.0872680412371134,0.8589548452562151,0.3439962065946892,0.15843900612980208,0.5293319850347229,3737.604,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.3518,4097,0.06956521739130435,0.5763571790969051,0.4153414064779691,0.12414622151794984,0.5362295134430576,3743.461,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.5629,4097,0.08368290081763242,0.5971588026382547,0.5009483513276919,0.14679471189822899,0.5417988520718825,3749.527,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.2192,4097,0.0941975762027176,0.5205479452054794,0.6056682229355121,0.15952732644017725,0.5346634073810874,3755.259,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.4924,4097,0.033200908059023836,0.0593607305936073,0.8081047563466589,0.042584167424931756,0.5458848329267202,3761.269,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.5321,4097,0.0669839320438031,0.6641298833079655,0.3108039101254742,0.12169385952679775,0.440512265738849,3767.318,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.4127,4097,0.08706416340004126,0.6423135464231354,0.49007878611030053,0.15334302325581395,0.6207591128546076,3773.248,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.1189,4097,0.11262033495977845,0.8665651953323186,0.49952582433615406,0.19933477271401062,0.6591514472127237,3778.886,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.5121,4097,0.12693849102631122,0.73921867072552,0.6157353370294718,0.21667038441519815,0.6855316811790214,3784.925,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.4713,4097,0.08941761363636364,0.6387620497209539,0.5063831339363876,0.1568749610616161,0.5752147642087534,3790.91,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.42262,4097.0,0.08509391787740891,0.6163368848300355,0.509658593522031,0.14794084343845262,0.5669077862051426,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1423363116003784,0.0,0.024254564770293387,0.21480307123594147,0.13638028402425012,0.044805107718770144,0.06781632596294832,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.7028,4097,0.2059025394646534,0.5226480836236934,0.523,0.29542097488921715,0.5066508728036285,3796.425,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.6931,4097,0.19701086956521738,0.5052264808362369,0.5113333333333333,0.28347996089931576,0.5089054120431676,3801.508,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.5848,4097,0.20026613439787092,0.524390243902439,0.5083333333333333,0.28984111699566684,0.5089614254404233,3806.488,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.663,4097,0.19372822299651568,0.4843205574912892,0.5156666666666667,0.27675460428073667,0.5062311313844502,3811.545,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.732,4097,0.18897108271687962,0.4895470383275261,0.5003333333333333,0.2726831635128578,0.4821518336488276,3815.667,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.6602,4097,0.20277410832232498,0.5348432055749129,0.5086666666666667,0.2940613026819923,0.5181720386865863,3819.719,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.9029,4097,0.19070403280929596,0.48606271777003485,0.507,0.27393225331369664,0.4945408481290089,3824.009,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.9233,4097,0.2010688042752171,0.524390243902439,0.5103333333333333,0.2906808305166586,0.5167142541169847,3828.324,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,420,2676,3000,1338,1338,574,2426,3.6207,4097,0.19701086956521738,0.5052264808362369,0.5113333333333333,0.28347996089931576,0.5085736403824996,3832.34,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,511,2676,3000,1338,1338,574,2426,3.8733,4097,0.20239680426098536,0.5296167247386759,0.5106666666666667,0.2928709055876686,0.5102669684687661,3836.602,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,mean,0,0,0,0,0,0,4.135610000000001,4097.0,0.19798334683741775,0.5106271777003484,0.5106666666666666,0.28532050735771264,0.5061168425104343,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,halu_eval,std,0,0,0,0,0,0,0.4398289996123494,0.0,0.005235280325240132,0.018079057918575385,0.005547772325697761,0.008087911623115469,0.010026881902661922,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,3.7514,4097,0.3001608825557343,0.854153041203401,0.7474302496328928,0.44421768707482995,0.7904593646411847,3841.77,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,3.812,4097,0.24450161839156775,0.9633747547416612,0.643906020558003,0.3900178725094327,0.7733722885447518,3847.001,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.5828,4097,0.3393200769724182,0.6919555264879006,0.8043898291985471,0.4553475360447601,0.7760045775824563,3853.005,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.6723,4097,0.12023143139376265,0.8358404185742315,0.25786382255197465,0.21022330057161656,0.3248711730957836,3859.108,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.6235,4097,0.13226146547179757,0.8204708960104643,0.34268490609784374,0.22780098057018341,0.7129478060448622,3865.159,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.5336,4097,0.26626776364996263,0.8149117069980379,0.7127676018239432,0.40138519771281306,0.6979632093862795,3871.122,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.7553,4097,0.12377145544321655,0.8606932635709614,0.2635056805008115,0.2164206717921309,0.7368225696711375,3877.309,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.7958,4097,0.13625064733298808,0.8603662524525834,0.3389751912821702,0.23524678111587982,0.8023139260880356,3883.535,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.5435,4097,0.11753999425232302,0.8024852844996729,0.2647036092433728,0.20504679144385027,0.6450687382529637,3889.512,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.7642,4097,0.12772418720971776,0.935251798561151,0.23757631965375994,0.22475442043222005,0.7351036261262681,3895.704,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.48344,4097.0,0.19080295226734884,0.8439502943100065,0.46138032305433196,0.3010461239267717,0.6994927279433723,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.36170396514276704,0.0,0.08235167887860054,0.07038048127101465,0.22235246706612807,0.10120863443407101,0.1327809068001328,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.5933,4097,0.09087027073191561,0.5398274987316083,0.5786402100962942,0.15555555555555556,0.5868335011727825,3901.779,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.6443,4097,0.06654831346690337,0.6656519533231862,0.30471257659760725,0.12099972332380338,0.5768401200388538,3907.911,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.5627,4097,0.08362931869551178,0.5256215119228818,0.5518310475634666,0.14429974232188872,0.48165142453171694,3913.957,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.6428,4097,0.08484248529668666,0.73921867072552,0.4080099212138897,0.15221479314667782,0.6168759051840207,3920.09,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.5233,4097,0.10456062291434928,0.5246067985794013,0.6428362999708199,0.17436762225969646,0.5393761716235383,3926.097,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.4318,4097,0.08151925711676054,0.54337899543379,0.527028012839218,0.14176980607584883,0.5211391468292601,3932.02,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.7534,4097,0.08721592813568411,0.6600710299340437,0.4789174204843887,0.1540738986262435,0.6328663438685862,3938.268,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.7357,4097,0.08249866650862324,0.7062404870624048,0.41421067989495186,0.1477393334748461,0.6223996824060889,3944.492,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.4615,4097,0.09983717542205844,0.5910705225773719,0.5874671724540415,0.17082111436950145,0.6099003840218439,3950.446,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.8347,4097,0.07945052905142008,0.6514459665144596,0.4323023052232273,0.14162806088682992,0.47874186512049,3956.774,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.61835,4097.0,0.08609725673399131,0.6147133434804667,0.4925955646337905,0.15034696500408917,0.5666624544797182,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.12338954777451769,0.0,0.01010755963607062,0.07562549016852514,0.09802669261202056,0.014473794187576959,0.054922469671729084,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.4624,4097,0.19284712482468444,0.47909407665505227,0.5166666666666667,0.275,0.5028631463443359,3962.06,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.4527,4097,0.2028493894165536,0.5209059233449478,0.5166666666666667,0.2919921875,0.5167386702132244,3966.908,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.6241,4097,0.19289005924950625,0.5104529616724739,0.49766666666666665,0.27998088867654086,0.5041133940959006,3971.925,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.6339,4097,0.20056899004267426,0.4912891986062718,0.528,0.28484848484848485,0.5177375757976164,3976.961,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.4221,4097,0.18506056527590847,0.47909407665505227,0.49666666666666665,0.2669902912621359,0.484309067563647,3981.777,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.8452,4097,0.20157068062827224,0.5365853658536586,0.5046666666666667,0.29305423406279735,0.5124924238289609,3987.02,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.6114,4097,0.18983957219251338,0.49477351916376305,0.49933333333333335,0.2743961352657005,0.49526399544998867,3991.029,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.7628,4097,0.19959812458137977,0.519163763066202,0.5096666666666667,0.2883405902273827,0.5152912983905484,3995.187,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,19,10000,halu_eval,420,2676,3000,1338,1338,574,2426,3.843,4097,0.19492107069320522,0.49477351916376305,0.5123333333333333,0.2796651895617922,0.5044724543347189,3999.423,10,2026-09-18T18:12:33.317863+00:00
