model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,6.4737,4097,0.11749265426052889,0.9807063440156966,0.12725094675013526,0.20984501276982823,0.7144776649399944,5095.019,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.6446,4097,0.11796162315193456,0.8584041857423153,0.22478553211221888,0.20741969894512266,0.7503137200223089,5103.251,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.72057,4097.0,0.1263801318545196,0.9411052975801178,0.21900069557152793,0.22262516545208952,0.5943670128035887,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5863194931946233,0.0,0.00928650881614141,0.038022394276353656,0.07343260406645548,0.01394742498231182,0.20430784105163208,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,6.1411,4097,0.07569674754174667,0.6600710299340437,0.3961190545666764,0.13581793506629083,0.5367554436160643,5111.049,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.2412,4097,0.07485714285714286,0.8640284119736175,0.22253428654800117,0.13777759799360867,0.6014527807861267,5118.978,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.4404,4097,0.1025219608954378,0.9178082191780822,0.4164721330609863,0.18444127243066885,0.5578042951146905,5127.052,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.1708,4097,0.07969931057396794,0.9736174530695079,0.18985264079369712,0.1473377097009482,0.6869674736419287,5134.857,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.1203,4097,0.088715953307393,0.8097412480974124,0.3883498686898162,0.1599118280647262,0.5357816856902986,5142.64,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.4427,4097,0.07968304278922346,0.6377473363774734,0.44441202217683107,0.14166572748788459,0.6034790969350333,5150.753,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.3322,4097,0.07332737629844745,0.6661593099949265,0.3707688940764517,0.13211249182472204,0.5593279104292652,5158.753,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.2702,4097,0.12351101846337105,0.8417047184170472,0.559199007878611,0.21541258196455235,0.7546836079330285,5166.632,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.4607,4097,0.08037271837637748,0.9583967529173009,0.20863729209220894,0.14830807882546912,0.5808578485106155,5174.712,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.5217,4097,0.07761249766602353,0.632673769660071,0.43303180624452875,0.1382636655948553,0.5844415572270709,5182.898,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.3141300000000005,4097.0,0.08559977687691313,0.7961948249619482,0.36293770061278086,0.1541048888953726,0.6001551699884122,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1388058071551764,0.0,0.015027844530740382,0.12911924273710298,0.11323602152882833,0.02506468309962694,0.06608432736741802,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.1508,4097,0.19772117962466487,0.5139372822299652,0.508,0.2855759922555663,0.5076329025567962,5189.975,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.2921,4097,0.18694550063371357,0.5139372822299652,0.47933333333333333,0.2741635687732342,0.47428051509345626,5196.707,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.4534,4097,0.1949898442789438,0.5017421602787456,0.5083333333333333,0.2808386153096051,0.49887183272963337,5203.6,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.4713,4097,0.19826435246995994,0.5174216027874564,0.5073333333333333,0.28667953667953666,0.5095143782082032,5210.497,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.9978,4097,0.20193637621023514,0.5087108013937283,0.5213333333333333,0.2891089108910891,0.5128744639230635,5216.926,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.2422,4097,0.20652898067954698,0.5400696864111498,0.515,0.2987951807228916,0.5177892804720062,5223.61,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.413,4097,0.19339622641509435,0.5,0.5053333333333333,0.2789115646258503,0.5038426626758318,5230.462,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,123,2676,3000,1338,1338,574,2426,7.0172,4097,0.20722563053851398,0.5296167247386759,0.5223333333333333,0.2978931896129348,0.5146672516954824,5237.921,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.3927,4097,0.20026613439787092,0.524390243902439,0.5083333333333333,0.28984111699566684,0.5086813584541451,5244.754,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.5238,4097,0.1931740614334471,0.4930313588850174,0.509,0.2775870524767043,0.5048246924289994,5251.718,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,mean,0,0,0,0,0,0,6.39543,4097.0,0.19804482866819909,0.5142857142857142,0.5084333333333333,0.28593947283430793,0.5052979338237618,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,halu_eval,std,0,0,0,0,0,0,0.2578021918060434,0.0,0.005952823934500073,0.013624539927538084,0.011228980363327739,0.007861002678307272,0.01158281711316024,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,6.1192,4097,0.00787347192485669,0.03727926749509483,0.3311306901615272,0.013001083423618635,0.2585637505452574,5259.413,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,6.179,4097,0.05758055995773904,0.03564421190320471,0.8171033310147616,0.04403150878610382,0.3686110453522291,5267.164,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.3708,4097,0.006320987654320987,0.020928711576193592,0.4955174279310611,0.009709474322991732,0.28366699835892584,5275.104,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.5707,4097,0.10520944078247926,0.8090255068672335,0.1643480949068707,0.18620404169645882,0.7198004802277213,5283.195,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.0366,4097,0.2571022727272727,0.828646173969915,0.6968080995440142,0.39244231067059004,0.8055736193453014,5290.72,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.3395,4097,0.0327431481930633,0.13243950294310006,0.43515727645103947,0.05250534776690218,0.35076324566989703,5298.589,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.3997,4097,0.1344162215196773,0.8064094179202093,0.36347476621068087,0.23042421977200522,0.7618151610493933,5306.539,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.8028,4097,0.2473673342969234,0.3917593198168738,0.7872710410387201,0.3032527528160992,0.820753727668809,5314.875,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.6302,4097,0.008527386028205968,0.04251144538914323,0.3027668289666898,0.014205321531989291,0.20177834148902693,5321.994,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.5804,4097,0.08091436865021771,0.5104643557880968,0.25697503671071953,0.13968680089485458,0.23469661049106694,5329.061,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.202890000000001,4097.0,0.09380551917347565,0.3615107913669065,0.46505525929360847,0.13854628616816136,0.48060229801976295,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.36489192769914774,0.0,0.0891872198985288,0.3348234328235914,0.21716495251819376,0.12902046824544322,0.2476495617565132,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.4207,4097,0.015123287671232877,0.0700152207001522,0.6053399474759265,0.02487382840663302,0.42928962389307956,5336.108,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.3915,4097,0.0716951483009232,0.18518518518518517,0.7690399766559674,0.10337015009912207,0.5874489590115827,5343.158,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.6617,4097,0.1205486347049201,0.48604769152714355,0.708126641377298,0.1931841096995362,0.5348211874299569,5350.481,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.755,4097,0.06876772364011344,0.541349568746829,0.4399985409979574,0.12203351060788013,0.5714089411419403,5357.895,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.1,4097,0.11578354002254791,0.5210553018772197,0.6794937262912168,0.18946591642837377,0.6562924240752057,5364.653,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.502,4097,0.08557127731254212,0.9020801623541349,0.29993434490808285,0.1563145632775067,0.48066520451438766,5371.807,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.5636,4097,0.09933519606898546,0.5230847285641806,0.6247446746425445,0.16696356275303645,0.6090574680878237,5380.012,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.7549,4097,0.07584091389887879,0.3637747336377473,0.6355777648088707,0.12551422319474836,0.6246094405428129,5388.407,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.4935,4097,0.013659237958303379,0.06747843734145104,0.582652465713452,0.022719508028698324,0.3688479912952789,5396.561,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.4607,4097,0.07656176608736497,0.4134956874682902,0.5992850889991246,0.1292010145846544,0.5359884367741766,5404.625,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.91036,4097.0,0.07428867256658123,0.4073566717402334,0.5944193171870441,0.12336403870801896,0.5398429676766245,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,21,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5657993499466044,0.0,0.034405941921194595,0.2399649511759208,0.12810995285283328,0.05700948926809229,0.08590845481339861,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.3446,4097,0.1983695652173913,0.5087108013937283,0.5126666666666667,0.2854349951124145,0.49795838348208,5410.913,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.2232,4097,0.1867007672634271,0.5087108013937283,0.482,0.2731524789522919,0.4914238461958286,5416.573,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.4958,4097,0.19698952879581152,0.524390243902439,0.5,0.28639391056137015,0.5021593882762524,5422.511,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.3848,4097,0.19395134779750164,0.5139372822299652,0.49833333333333335,0.28162291169451076,0.49747688370182486,5428.34,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.4766,4097,0.19301848049281314,0.4912891986062718,0.5096666666666667,0.27714987714987716,0.4977009372908474,5434.258,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.1126,4097,0.19168900804289543,0.49825783972125437,0.502,0.27686350435624396,0.503593474870092,5439.786,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.4235,4097,0.19153094462540718,0.5121951219512195,0.493,0.27880512091038406,0.48560958374864627,5445.621,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.5064,4097,0.1918158567774936,0.5226480836236934,0.48733333333333334,0.2806361085126286,0.5021999620832387,5451.568,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.3651,4097,0.20265151515151514,0.5592334494773519,0.49466666666666664,0.2974976830398517,0.5169314855614697,5457.375,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.4755,4097,0.18708827404479578,0.49477351916376305,0.492,0.27151051625239003,0.4868605496206888,5463.288,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,mean,0,0,0,0,0,0,5.380809999999999,4097.0,0.19338052882090517,0.5134146341463415,0.49716666666666665,0.28090671065419626,0.4981914494830969,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,halu_eval,std,0,0,0,0,0,0,0.12137187029950568,0.0,0.004661175316344073,0.018487431882564187,0.008979297176159062,0.007139718693535518,0.008634130874413629,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.3129,4097,0.1076117666611268,0.8469587965990844,0.1519437359919623,0.190960701909607,0.22326563735068833,5470.177,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.2827,4097,0.11685608425960618,0.9179202092871157,0.17053095293299328,0.20731932493814395,0.6712804849738249,5477.039,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.5541,4097,0.10870022286699466,0.8453237410071942,0.162647808949687,0.19263012779909833,0.40777294824167754,5484.172,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.3435,4097,0.13143824630190698,0.9646827992151733,0.242522606074658,0.2313544035761901,0.6707302837516458,5491.089,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.4448,4097,0.11982006543075245,0.8623283191628516,0.23518046216863744,0.21040453203542647,0.2364915174863535,5498.113,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.0109,4097,0.1077098893922697,0.8629823413996076,0.13899837699976814,0.19151638303276605,0.16102030334938489,5504.698,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.3734,4097,0.26662950575994054,0.9385219097449313,0.6876883839554834,0.4152799884242512,0.7646489875265752,5511.65,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.5531,4097,0.12253379612714652,0.8773708306082407,0.24306360615194372,0.21503566562474954,0.7762525299655106,5518.753,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.4266,4097,0.12351406204697013,0.8358404185742315,0.27969703995672,0.21522398113843044,0.47884812698005086,5525.669,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.5556,4097,0.09453434196683533,0.6170699803793329,0.256318108045444,0.1639515183109605,0.2383864552052088,5532.775,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.385759999999999,4097.0,0.12993479808135494,0.8568999345977764,0.2568591081227297,0.22336766267896233,0.4628697274830921,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.15771142127315943,0.0,0.04664057085042665,0.08982373400638619,0.15107225096046856,0.06632891662830918,0.23008140951834058,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.3233,4097,0.08029249927599189,0.5626585489599188,0.5052159323023052,0.14053095102325286,0.4764872534238101,5539.657,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.4516,4097,0.07975073959841379,0.6428209030948757,0.4410563174788445,0.1418971889349311,0.4984933331299519,5546.722,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.6153,4097,0.07512315270935961,0.7118214104515475,0.3492486139480595,0.1359035210926527,0.5184477737171298,5553.949,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,22,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.3742,4097,0.08986005401424012,0.928462709284627,0.3187919463087248,0.16386103151862463,0.5820827923539386,5560.933,10,2026-09-18T18:12:31.490638+00:00
