model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,8.2199,3585,0.0,0.0,0.8702947184126058,0.0,0.20838677908346115,5944.966,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,8.4227,3585,0.048065932743788724,0.22469066366704163,0.3222570761599066,0.07919123841617523,0.2277259100470781,5954.954,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.6503,3585.0,0.07131257926507918,0.3062710911136108,0.5476947767726874,0.09077950604935572,0.32229008360543365,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4086956324699348,0.0,0.05068056319774319,0.3885864472332299,0.3107374569588259,0.08263980892405098,0.13056967247157822,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,2,3936,3000,1968,1968,844,2156,9.1055,3585,0.29653401797175866,0.54739336492891,0.5073333333333333,0.38467943380516234,0.5221854144501402,5965.025,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,4,3936,3000,1968,1968,844,2156,9.418,3585,0.28426738690074277,0.49881516587677727,0.5056666666666667,0.3621505376344086,0.501370033148977,5974.894,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.7787,3585,0.28332260141661303,0.5213270142180095,0.49433333333333335,0.3671255736337088,0.5007919044395008,5984.14,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.5568,3585,0.2835921674544227,0.4976303317535545,0.505,0.36129032258064514,0.5056906110139014,5995.175,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,64,3936,3000,1968,1968,844,2156,9.8345,3585,0.28531663187195544,0.48578199052132703,0.513,0.35949145111793074,0.5129287604744612,6005.455,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,67,3936,3000,1968,1968,844,2156,10.4263,3585,0.2886259040105194,0.5201421800947867,0.5043333333333333,0.37124735729386893,0.5034500874886793,6016.326,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,104,3936,3000,1968,1968,844,2156,10.7648,3585,0.28367875647668395,0.518957345971564,0.496,0.36683417085427134,0.49880967035672513,6027.535,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,123,3936,3000,1968,1968,844,2156,10.3662,3585,0.2622422680412371,0.4822274881516588,0.4726666666666667,0.3397328881469115,0.47837073217912757,6038.346,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,420,3936,3000,1968,1968,844,2156,10.1303,3585,0.2708757637474542,0.4727488151658768,0.49366666666666664,0.34441087613293053,0.48776807146813916,6048.927,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,511,3936,3000,1968,1968,844,2156,10.2404,3585,0.29469548133595286,0.533175355450237,0.5096666666666667,0.3795866722901729,0.5179098998496425,6059.668,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,mean,0,0,0,0,0,0,9.96215,3585.0,0.283315097922734,0.5078199052132703,0.5001666666666666,0.3636549283490011,0.5029275184869294,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,halu_eval,std,0,0,0,0,0,0,0.6268206781049903,0.0,0.009676677595923187,0.022853481570861492,0.011077755488665865,0.013203919422680687,0.012490231291046948,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.9505,3585,0.38520515628949364,0.9124837840534876,0.39792185554171855,0.541722207411357,0.4168896927297969,6071.059,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,10.7151,3585,0.21878453038674034,0.019758507135016465,0.5902085927770859,0.036243822075782535,0.3352044597891477,6083.172,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.9519,3585,0.2517482517482518,0.03951701427003293,0.5796232876712328,0.0683111954459203,0.2678539914664054,6094.551,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,11.1879,3585,0.39012230271870374,0.9995010477996208,0.3904498754669988,0.5611990474856422,0.5064236363604533,6107.164,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,10.2393,3585,0.9230769230769231,0.0035924558427302663,0.6113013698630136,0.007157057654075547,0.7887891504395792,6118.791,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,10.8337,3585,0.3732935642996444,0.32471809200678575,0.5240504358655044,0.3473156153271427,0.4948177312492251,6131.033,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,10.7323,3585,0.39358187824445495,0.9987027242790141,0.3994006849315068,0.5646421619791814,0.5659422008041486,6143.209,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,10.6241,3585,0.20859133126934984,0.10757409440175632,0.49280043586550437,0.1419448284943051,0.46067564334992206,6155.319,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,10.4499,3585,0.24519364725550294,0.1756311745334797,0.46766033623910336,0.20466306180591895,0.39295430473199267,6167.256,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,10.4713,3585,0.3902876295892119,0.9993014669194691,0.39091687422166876,0.5613386025393088,0.6815962077722906,6179.171,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.515600000000001,3585.0,0.37798852148782763,0.45807803612413933,0.4844333748443338,0.3034537600218635,0.4911147018692962,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.370327241774083,0.0,0.19630321969660416,0.4334870142784274,0.0839993415573536,0.22587208135645384,0.1486489865918819,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,9.6933,3585,0.158173973880597,0.7629358830146231,0.44258826962357745,0.26202433841993433,0.4899046580304871,6190.333,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,10.183,3585,0.009612666101215719,0.009561304836895388,0.7437627662678727,0.009586916678415339,0.36409614766301746,6202.001,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.0579,3585,0.02549490101979604,0.023903262092238472,0.7548876568427196,0.02467343976777939,0.5065087919123269,6213.529,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,11.1337,3585,0.13632086567866383,0.9777840269966255,0.1936095710533995,0.23928153602642627,0.6827147510270353,6226.135,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.2042,3585,0.07894736842105263,0.001687289088863892,0.8679603151444412,0.003303964757709251,0.6277728420473007,6237.841,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,11.1047,3585,0.18044987039050087,0.6068616422947132,0.5915159031222643,0.2781824041250403,0.6125855666302399,6250.485,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,10.6896,3585,0.14170866330693543,0.9963442069741283,0.21680770353078493,0.24812661951117024,0.7074241780653361,6262.704,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,10.7811,3585,0.09338221107466718,0.2722159730033746,0.5628100379340532,0.13906047981611838,0.5051351057018962,6275.012,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,9.9394,3585,0.04779675613607005,0.093644544431946,0.6404654216515903,0.06328993632994394,0.5702341037001557,6286.5,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,9.677,3585,0.12973367384166362,1.0,0.12992413189378466,0.22967125234127753,0.42281940632316184,6297.708,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.34639,3585.0,0.10016209498511623,0.47449381327334084,0.5144331777064488,0.1497200887773815,0.5489195551100957,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5169185747291346,0.0,0.055436546044684676,0.4160779105464703,0.24577950563498335,0.10840089846083842,0.10536120263202498,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,2,3936,3000,1968,1968,844,2156,11.2964,3585,0.2863849765258216,0.5059241706161137,0.5063333333333333,0.3657387580299786,0.5070903199711595,6311.631,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,4,3936,3000,1968,1968,844,2156,10.4832,3585,0.27521710086840345,0.4881516587677725,0.49433333333333335,0.35198633062793677,0.49148634033535865,6322.555,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,24,3936,3000,1968,1968,844,2156,10.5617,3585,0.2875816993464052,0.5213270142180095,0.502,0.37068239258635216,0.5062269737709819,6333.566,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,42,3936,3000,1968,1968,844,2156,11.1321,3585,0.2892561983471074,0.4976303317535545,0.5146666666666667,0.36585365853658536,0.5169168593762365,6345.152,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.4928,3585,0.2900662251655629,0.518957345971564,0.5073333333333333,0.3721325403568394,0.5180011254825067,6356.092,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,67,3936,3000,1968,1968,844,2156,10.2868,3585,0.2921423774345198,0.5154028436018957,0.5123333333333333,0.37291041577368195,0.5133906589348363,6366.817,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,104,3936,3000,1968,1968,844,2156,9.7589,3585,0.2794316644113667,0.48933649289099523,0.5013333333333333,0.35572782084409993,0.5046775118923055,6377.052,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,123,3936,3000,1968,1968,844,2156,9.7057,3585,0.28979857050032487,0.5284360189573459,0.503,0.37431808644565673,0.5091527886466952,6387.271,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,420,3936,3000,1968,1968,844,2156,9.7408,3585,0.27808219178082194,0.48104265402843605,0.5026666666666667,0.3524305555555556,0.4960443246665318,6397.459,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,511,3936,3000,1968,1968,844,2156,9.8071,3585,0.2799452429842574,0.48459715639810425,0.5043333333333333,0.35488069414316703,0.5039479816053952,6407.723,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,mean,0,0,0,0,0,0,10.326550000000001,3585.0,0.2847906247364591,0.5030805687203792,0.5048333333333332,0.3636661252899854,0.5066934884682006,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,halu_eval,std,0,0,0,0,0,0,0.549471228091153,0.0,0.005710383202872345,0.016299114965893497,0.005479760740924534,0.008554335687608884,0.007999495870987139,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.7279,3585,0.4107165005994956,0.9913182317134018,0.44193648816936487,0.580799812909261,0.44503750417584,6418.877,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,8.8393,3585,0.34978408389882787,0.7921365133220237,0.34468399750934,0.48528198074277856,0.27424553254751943,6429.128,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.5615,3585,0.3744820275609521,0.7755713002694342,0.4072618306351183,0.5050852965069049,0.3867522286133729,6440.116,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,10.6942,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5230815797192723,6452.284,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,10.4199,3585,0.4106611570247934,0.9917173934737052,0.44174190535491903,0.5808129511118904,0.7179998749038502,6464.172,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,10.7232,3585,0.399230330672748,0.8385390679572897,0.44493306351183065,0.5409250378190479,0.5021814826822206,6476.347,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,11.0653,3585,0.39003469920854617,0.9983035625187107,0.3904887920298879,0.5609195402298851,0.6817254483288442,6488.88,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,10.7321,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.7289454219504272,6501.036,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,9.8558,3585,0.38999221183800625,0.999401257359545,0.39013854296388545,0.5610487101201647,0.37030806916321024,6512.272,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,10.3446,3585,0.38619351261436097,0.973056581179523,0.38636363636363635,0.5529345052452509,0.38863501797739897,6524.133,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.196380000000001,3585.0,0.38910602768423874,0.9360043907793635,0.40275140099626394,0.5490074542415395,0.5018912160061956,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6495782705725309,0.0,0.01675076869819402,0.08919858845275448,0.03021800040301101,0.029451905400901573,0.1514922476104842,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,11.2687,3585,0.13346564128007937,0.9077615298087739,0.22359206302888823,0.23271573787037705,0.6233820599541571,6537.064,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,10.3565,3585,0.13445305398034718,0.8734533183352081,0.2542675809746134,0.2330344749971865,0.5463169576560684,6548.986,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.556,3585,0.11468446601941748,0.1594488188976378,0.7313247738546834,0.13341176470588234,0.5084720628488079,6561.073,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,10.8924,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.1497849048206778,6573.45,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.6695,3585,0.13451797724819398,0.9111361079865017,0.2281149693609571,0.2344258736705014,0.36866289529190244,6585.656,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,10.3973,3585,0.12995648961497414,0.890326209223847,0.21264954770936678,0.22680707787090765,0.37006736663156,6597.601,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,9.8447,3585,0.13088560885608855,0.9974690663667042,0.14057484680478552,0.23140657620041755,0.5472380718231679,6608.93,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,10.3346,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.6088146358067353,6620.775,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,10.791,3585,0.12889105058365757,0.8942632170978627,0.20236358330901663,0.22530820461952672,0.4321477837064164,6633.121,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,10.1882,3585,0.12996701743364222,0.9308211473565804,0.18281295593813832,0.22808710033076074,0.432483226111824,6644.841,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.529889999999998,3585.0,0.12962318681911889,0.8564679415073118,0.24351108841552377,0.2204450329573322,0.45873699646513166,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3791602047947545,0.0,0.005362732025465471,0.2368398796968717,0.16779180856592563,0.02913864929587904,0.134324551037009,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,2,3936,3000,1968,1968,844,2156,10.106,3585,0.2769431743958197,0.5023696682464455,0.491,0.35705263157894734,0.4959069366652305,6656.277,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,4,3936,3000,1968,1968,844,2156,11.2057,3585,0.2809917355371901,0.523696682464455,0.489,0.36574265618535373,0.5030758425731343,6667.933,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,24,3936,3000,1968,1968,844,2156,10.1331,3585,0.27173169062286107,0.4703791469194313,0.49633333333333335,0.344468546637744,0.49275690457139343,6678.522,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.8226,3585,0.28440366972477066,0.514218009478673,0.49933333333333335,0.3662447257383966,0.5084125420956835,6689.794,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.7618,3585,0.28087649402390436,0.5011848341232228,0.49866666666666665,0.36,0.5010040315135101,6701.012,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,67,3936,3000,1968,1968,844,2156,10.8077,3585,0.2905708787684413,0.5367298578199052,0.501,0.37702871410736577,0.5065358219979074,6712.319,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,104,3936,3000,1968,1968,844,2156,10.2405,3585,0.2804232804232804,0.5023696682464455,0.49733333333333335,0.3599320882852292,0.49619242893193466,6723.075,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,123,3936,3000,1968,1968,844,2156,10.4921,3585,0.2595890410958904,0.4490521327014218,0.4846666666666667,0.3289930555555556,0.47174643230838226,6734.025,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,20,10000,halu_eval,420,3936,3000,1968,1968,844,2156,10.3965,3585,0.2715633423180593,0.4774881516587678,0.49266666666666664,0.34621993127147765,0.4879016126054041,6744.906,10,2026-07-20T15:51:18.053674+00:00
