model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1942072874533805,0.0,0.08092863202198114,0.44306529524835003,0.3117295384008712,0.13018603090296907,0.16293637088200924,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.441,3585,0.28334396936821954,0.5260663507109005,0.49233333333333335,0.36831190377436746,0.4988190127408137,3584.715,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.3674,3585,0.2814661134163209,0.4822274881516588,0.508,0.3554585152838428,0.5015211599504084,3591.522,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.3579,3585,0.2796332678454486,0.5059241706161137,0.49433333333333335,0.360185575706453,0.49643395703822246,3598.321,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.7446,3585,0.2750809061488673,0.5035545023696683,0.487,0.35579740477187105,0.4970626445321774,3605.507,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.976,3585,0.2809917355371901,0.4834123222748815,0.5066666666666667,0.3554006968641115,0.5060178692330013,3611.923,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.5117,3585,0.2792378449408673,0.5035545023696683,0.49466666666666664,0.3592561284868977,0.49631855111712936,3617.88,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.1394,3585,0.28697421981004073,0.5011848341232228,0.5093333333333333,0.36496980155306297,0.5059868195447071,3623.458,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.2014,3585,0.28742094167252286,0.48459715639810425,0.517,0.36082928981032203,0.5028516253550106,3630.096,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.8768,3585,0.2787433155080214,0.4940758293838863,0.498,0.3564102564102564,0.4922150462942609,3637.411,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.2506,3585,0.27325959661678595,0.4976303317535545,0.48633333333333334,0.35279294414111717,0.49346445277809525,3644.101,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,mean,0,0,0,0,0,0,6.18668,3585.0,0.2806151910864285,0.4982227488151659,0.4993666666666667,0.3589412516802302,0.4990691138583826,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,halu_eval,std,0,0,0,0,0,0,0.5015253648620377,0.0,0.004314693806086252,0.01256427065550313,0.009796201077742107,0.0045620290349020105,0.0046200471974136,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.1695,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.41303106856780986,3651.643,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.6434,3585,0.3747969480679301,0.7598044107374513,0.41204856787048566,0.5019778481012658,0.3818452509697737,3659.651,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.5916,3585,0.12815296989422295,0.03143398862388983,0.5388776463262764,0.05048481448834041,0.29471884481186,3667.615,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,6.7331,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4609723281268825,3675.708,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.634,3585,0.390271449156833,1.0,0.3907222914072229,0.5614320129979271,0.36745579737097556,3683.704,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.1979,3585,0.16291161178509533,0.01876060273425806,0.5797400373599004,0.033646532438478746,0.687790784488141,3690.312,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.364,3585,0.3890909090909091,0.9930146691946912,0.3892434620174346,0.5591077649174064,0.3274176605523934,3697.082,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.3014,3585,0.33158995815899583,0.22143498652829058,0.5222991905354919,0.2655417938131993,0.5148328605621973,3703.79,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.7447,3585,0.2706321334503951,0.12304161261351163,0.528681506849315,0.16917061123688001,0.638740622364486,3710.947,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.6219,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.2851498615268383,3717.98,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.0001500000000005,3585.0,0.3217394609741368,0.6147490270432093,0.4531561332503113,0.38247614395888163,0.43719550793413575,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5895859415725583,0.0,0.09561926882554218,0.43008487079357727,0.0744994859843857,0.21548387853485068,0.13190571393631026,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.4325,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.7328725778514903,3725.892,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.6251,3585,0.27831044311997927,0.90607424071991,0.6830682812955938,0.42582435736469965,0.8343659984140709,3733.998,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.4035,3585,0.09010270774976657,0.10854893138357705,0.7421943390720747,0.09846938775510204,0.5779425256252022,3741.873,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.4963,3585,0.12993709771796372,0.999156355455568,0.13211263495768893,0.22996763754045307,0.5523507840543402,3749.842,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.9271,3585,0.1477062981137172,0.922665916760405,0.2994236941931719,0.25464705654080483,0.6173235182358282,3758.234,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.1722,3585,0.01577437858508604,0.02784026996625422,0.6485993580391013,0.02013832384052075,0.5002733653473533,3765.885,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.0297,3585,0.13999051982935692,0.9966254218222722,0.20542748759848264,0.2454973676918814,0.6993070281554286,3773.396,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.4636,3585,0.049342105263157895,0.1687289088863892,0.4705281587394222,0.07635530669381523,0.4013077551182045,3781.33,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.8659,3585,0.0335287651154269,0.10292463442069741,0.4988327983659177,0.0505804311774461,0.41126932556523477,3789.66,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.4966,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.5726128265557333,3797.625,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.491249999999999,3585.0,0.11441028786692428,0.6232564679415072,0.3939597315436241,0.1860733387912485,0.5899625704922886,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2598144039502044,0.0,0.07101463166736545,0.4279010639866253,0.23221966303236005,0.11706403687254406,0.13049419447034435,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.9639,3585,0.2655948553054662,0.48933649289099523,0.4756666666666667,0.3443101292205085,0.4844254213964776,3806.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.4307,3585,0.2781501340482574,0.49170616113744076,0.498,0.3553082191780822,0.4908955719297629,3813.515,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,24,3936,3000,1968,1968,844,2156,7.2787,3585,0.28005464480874315,0.48578199052132703,0.504,0.35528596187175043,0.5033330329115705,3821.234,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.2419,3585,0.2795558458523841,0.5071090047393365,0.49366666666666664,0.3604210526315789,0.5131565497806188,3828.911,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.3142,3585,0.28451882845188287,0.4834123222748815,0.5126666666666667,0.3582089552238806,0.5074519251905847,3836.661,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,67,3936,3000,1968,1968,844,2156,7.0386,3585,0.27934426229508197,0.504739336492891,0.49433333333333335,0.3596454200084424,0.501475821909979,3844.139,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.8843,3585,0.2767676767676768,0.48696682464454977,0.49766666666666665,0.35294117647058826,0.4997235753413817,3850.456,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.2274,3585,0.2878787878787879,0.495260663507109,0.5133333333333333,0.3641114982578397,0.5007429943110376,3857.118,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.6515,3585,0.2742671009771987,0.49881516587677727,0.4876666666666667,0.3539302227826818,0.49061969682314976,3863.219,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.7553,3585,0.2795838751625488,0.509478672985782,0.49266666666666664,0.3610411418975651,0.49614736566750783,3870.426,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,mean,0,0,0,0,0,0,6.67865,3585.0,0.2785716011548028,0.4952606635071091,0.49696666666666667,0.3565203777542918,0.49879719552620705,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,halu_eval,std,0,0,0,0,0,0,0.5700154353173252,0.0,0.005631514268654209,0.008898096377023034,0.01068586813402532,0.0052678053423199514,0.008101636891053941,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,7.3004,3585,0.6578313253012048,0.2724279014070452,0.6609978206724783,0.38529391009808767,0.7102788959771402,3879.131,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.4344,3585,0.3219232465813851,0.36413531583674286,0.4529109589041096,0.3417306611725042,0.40520200083811236,3886.961,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,6.9331,3585,0.36484657039711194,0.8068057080131723,0.37690691158156914,0.502470401789876,0.34738997387782306,3895.284,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,7.5521,3585,0.5034246575342466,0.45474503542560624,0.6124299501867995,0.4778482671839773,0.6143808050939916,3904.231,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,7.6339,3585,0.22075055187637968,0.029937132022752222,0.5804794520547946,0.05272407732864675,0.323623535710574,3913.251,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.9556,3585,0.5,9.979044007584074e-05,0.6100171232876712,0.00019954105557218397,0.6824446970771268,3921.591,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.4523,3585,0.11724884917411318,0.04320926055283904,0.5,0.0631471488989354,0.3978424256429918,3929.418,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.8647,3585,0.15993907083015993,0.020955992415926553,0.5752646326276464,0.037056643726839596,0.2614165945294785,3936.68,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.9066,3585,0.07562189054726368,0.007584073445763896,0.5768212951432129,0.013785597678215128,0.30489544524282103,3943.994,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.856,3585,0.3595731324544884,0.8573994611316236,0.3488480697384807,0.506663521641703,0.28889793634324856,3951.264,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.68891,3585.0,0.32811592946963536,0.28572996706915477,0.5294676214196763,0.23809197705743573,0.43363723103333085,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6518132530871092,0.0,0.17871640001446157,0.31408878305097254,0.10012020924870821,0.21076228551364798,0.16122012805929262,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.1388,3585,0.14173987572316263,0.7440944881889764,0.3824044353662095,0.2381209503239741,0.4727603936347856,3958.883,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,5.8446,3585,0.17881619937694704,0.7263779527559056,0.5318427195798074,0.2869840564413088,0.5067610720390883,3966.203,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.3008,3585,0.12972487142357816,0.7305961754780652,0.3293332360665305,0.2203282025187635,0.37522322754500614,3974.982,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,7.5223,3585,0.08766564729867482,0.024184476940382452,0.8407864021009629,0.037910513555212695,0.36099179974674167,3983.985,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,7.3356,3585,0.01929601357082273,0.025590551181102362,0.7049168368835717,0.022001934235976787,0.18964313765054305,3992.812,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.7157,3585,0.0049674014281279105,0.0044994375703037125,0.7539757805660928,0.004721853327431017,0.18966608506501648,4001.012,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.776,3585,0.12516811620191876,0.3925759280089989,0.565326816457543,0.18981575905907946,0.5065556885544378,4009.264,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.8378,3585,0.033197278911564626,0.0343082114735658,0.7451488182083454,0.03374360392753423,0.3064306386995004,4017.578,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.4823,3585,0.24962406015037594,0.046681664791901015,0.8581485264079369,0.07865434731106373,0.5679602235386965,4025.532,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,7.0466,3585,0.15054407967539654,0.9181664791901012,0.3174058943682521,0.25867532879099986,0.5102628038793977,4034.034,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.800050000000001,3585.0,0.11207435437605692,0.3647075365579303,0.6029289466005252,0.1370956549491344,0.3986255070353214,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5079582704317355,0.0,0.07287965670357316,0.3587085475898956,0.19662976093330006,0.10576645957805952,0.1295287092784469,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,2,3936,3000,1968,1968,844,2156,7.1105,3585,0.27947882736156354,0.5082938388625592,0.493,0.36065573770491804,0.5021932620527746,4042.048,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.1504,3585,0.28298017771701983,0.490521327014218,0.507,0.3589076723016905,0.49866953459539787,4049.63,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.5238,3585,0.28628230616302186,0.5118483412322274,0.5036666666666667,0.3671908202294943,0.5109289407275189,4056.583,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.026,3585,0.2798931195724783,0.49644549763033174,0.499,0.3579666809055959,0.5031926223742405,4064.037,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,64,3936,3000,1968,1968,844,2156,7.08,3585,0.2883263009845288,0.48578199052132703,0.518,0.36187113857016767,0.4978012424271734,4071.549,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.6015,3585,0.28543435662965383,0.5177725118483413,0.49966666666666665,0.368,0.4935999173473784,4078.584,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,104,3936,3000,1968,1968,844,2156,7.2058,3585,0.2845691382765531,0.504739336492891,0.5036666666666667,0.363947031183255,0.5094781234337767,4086.219,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,123,3936,3000,1968,1968,844,2156,7.056,3585,0.28887353144436767,0.495260663507109,0.515,0.3649061545176779,0.5093737085527879,4093.708,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.778,3585,0.2802588996763754,0.5130331753554502,0.49233333333333335,0.36249476768522393,0.4980183154692295,4100.919,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.9678,3585,0.28283485045513657,0.5154028436018957,0.496,0.36523929471032746,0.4984486146893053,4108.32,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,mean,0,0,0,0,0,0,6.949979999999999,3585.0,0.2838931508280699,0.5039099526066351,0.5027333333333333,0.363117929780835,0.5021704281669583,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,halu_eval,std,0,0,0,0,0,0,0.22321863183883214,0.0,0.003219396708824201,0.010624599900375457,0.008216244072973172,0.0031792331527449487,0.005647461677962481,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,20,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.7013,3585,0.38934569969993377,0.9970062867977247,0.3890099626400996,0.5600022420267923,0.8155897654797334,4116.373,10,2026-07-20T15:51:18.761262+00:00
