model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.6574,3073,0.25407140620106483,0.43077127306517987,0.49609716953603733,0.319625707953706,0.466085173867817,8585.979,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.7678,3073,0.2626335029746972,0.48639320323908136,0.48365917712284795,0.34109104449823124,0.4719197575296435,8601.058,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.7776,3073,0.26340489266100847,0.3501924863932032,0.5523781733294426,0.3006610439936175,0.49308902786865355,8616.145,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,14.7603,3073,0.27040650406504063,0.4415239612372229,0.5192223519112926,0.33540059496798263,0.4955347103935161,8632.214,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.85976,3073.0,0.2638336273921621,0.3860347803000133,0.5372045520863729,0.3108587231176316,0.48423101674732133,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5194428268828053,0.0,0.01592509647754534,0.08014503606582171,0.032733613950883124,0.03602073245303122,0.011803383718051157,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.2896,3073,0.3308724832214765,0.5040899795501023,0.506,0.39951377633711505,0.502047265357145,8646.292,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.3267,3073,0.3355525965379494,0.5153374233128835,0.5093333333333333,0.4064516129032258,0.5103867680463774,8662.026,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.822,3073,0.32040816326530613,0.4815950920245399,0.498,0.38480392156862747,0.49261573610529574,8677.254,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.5512,3073,0.3335659455687369,0.4887525562372188,0.515,0.39651596847781,0.5083453180656945,8692.211,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.9743,3073,0.3236486486486487,0.4897750511247444,0.5,0.38974776240846215,0.5019216026570708,8706.592,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.738,3073,0.3199221284879948,0.5040899795501023,0.489,0.39142516871774513,0.49440864195283374,8721.736,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.9512,3073,0.3302491103202847,0.47443762781186094,0.515,0.38942509441879986,0.4996634666925578,8736.094,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.8887,3073,0.33640552995391704,0.5224948875255624,0.5083333333333333,0.4092911493792551,0.5103210290081092,8751.389,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,420,4562,3000,2281,2281,978,2022,14.6488,3073,0.33356258596973865,0.49591002044989774,0.5126666666666667,0.3988486842105263,0.5121397247860447,8766.443,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,511,4562,3000,2281,2281,978,2022,15.5062,3073,0.3415282392026578,0.5255623721881391,0.515,0.4140153040676601,0.5147958347745353,8782.355,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,mean,0,0,0,0,0,0,14.569669999999999,3073.0,0.3305715431176711,0.5002044989775051,0.5068333333333334,0.3980038442489227,0.5046645387445664,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,halu_eval,std,0,0,0,0,0,0,0.6345172102472871,0.0,0.006794362263848794,0.01633305565582449,0.008282847068222117,0.009053270614343398,0.0072563840607648275,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,13.3407,3073,0.4582291903355298,0.5032859163131187,0.4875439281530652,0.47970187123374564,0.47438524209439475,8796.912,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,15.2443,3073,0.43991179713340683,0.4646867981033192,0.47102694260054667,0.45196003074558033,0.4627973390619204,8813.373,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,13.9646,3073,0.458980563578175,0.4891439980034939,0.4895743850058571,0.4735824742268041,0.47288296821108106,8828.546,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,14.5764,3073,0.4236259814418273,0.2962315947092588,0.4804763764154627,0.34865619033631956,0.4566721547077489,8844.342,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,14.1356,3073,0.4607019810508183,0.3559604026287331,0.5021085513471301,0.4016143413581116,0.4891446162949966,8859.691,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,14.8201,3073,0.4590797661700924,0.40504117793860744,0.49672003123779773,0.43037079595173905,0.48185195372370926,8875.727,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,14.6692,3073,0.46137541215261424,0.4888944347392064,0.4921905505661851,0.4747364594692839,0.4744935624804897,8891.611,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.6302,3073,0.45637058925777857,0.43681890025788206,0.4914096056228036,0.4463807540272878,0.48208325596272217,8907.455,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,14.7206,3073,0.4572646199984216,0.48198985109391895,0.4883248730964467,0.469301798153248,0.47840199426802144,8923.391,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.433,3073,0.45170623776699853,0.44156060227934446,0.4862944162436548,0.44657580346626286,0.4791052916698645,8940.042,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.553469999999999,3073.0,0.4527246138885663,0.43636136760668826,0.488566966028895,0.4422880518968383,0.4751818378474949,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5798141168512543,0.0,0.011376029586874812,0.0632596056196236,0.008071261507077153,0.03854057057669453,0.009028949919729645,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,11.8503,3073,0.24418497747540682,0.35258197265365726,0.5222497811496936,0.28853883758826726,0.47350568127408343,8953.186,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,14.578,3073,0.27863296144612343,0.5238284879861941,0.4965348701488182,0.36377045402166397,0.4930831925906337,8969.065,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.2278,3073,0.27591851582393595,0.4027611841231913,0.5454843886781442,0.32748664256031085,0.49347669329536376,8983.597,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.57,3073,0.2742180382629821,0.35961768219832735,0.5625182375255325,0.3111647139903515,0.48259511157662477,8998.478,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.7795,3073,0.28876696505919724,0.39824771007566706,0.5651444412022176,0.33478406427854035,0.5097909455566625,9013.578,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.8117,3073,0.23113582208101668,0.27041019514137793,0.5523781733294426,0.2492352869203475,0.46355641541114545,9028.715,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.6388,3073,0.26775446775446776,0.4574538696402496,0.507185585059819,0.3377934617458217,0.4718325354792414,9043.68,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.7513,3073,0.23379520901831846,0.26430373025355103,0.5598555587977824,0.2481151473612063,0.4718238626804454,9058.759,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.9938,3073,0.27063563115487915,0.40130094251958054,0.5383352786693901,0.3232636475431749,0.481278675525954,9074.079,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.4652,3073,0.27771343481138316,0.44563918757467147,0.5292165159031222,0.34218439427144387,0.4945965559214355,9090.867,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.76664,3073.0,0.2642756022887711,0.38761449621664673,0.5378902830463962,0.31263366502811285,0.483553966931159,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8726489433901811,0.0,0.019246897172161135,0.07634261794071395,0.02252215405808283,0.03702727617607498,0.013347427565629622,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.641,3073,0.33111702127659576,0.50920245398773,0.5046666666666667,0.40128928283642223,0.5133336468579774,9105.328,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.4871,3073,0.3289902280130293,0.516359918200409,0.499,0.40191006764822923,0.5055536845213895,9121.229,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.2848,3073,0.3175355450236967,0.47955010224948874,0.49433333333333335,0.38207739307535643,0.492090076641605,9136.928,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.0358,3073,0.325017325017325,0.47955010224948874,0.5056666666666667,0.38744320528707143,0.4933712293604704,9151.379,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.8447,3073,0.3249336870026525,0.5010224948875256,0.498,0.39420756234915527,0.5045132378195676,9165.638,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.4104,3073,0.3400673400673401,0.516359918200409,0.5156666666666667,0.4100690215184734,0.5176802614997805,9180.462,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.2383,3073,0.32128240109140516,0.4815950920245399,0.49933333333333335,0.38543371522094927,0.4976220167118749,9195.114,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.9954,3073,0.33705512909979063,0.4938650306748466,0.5183333333333333,0.4006636250518457,0.514110126036907,9210.523,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.8074,3073,0.3331015299026426,0.4897750511247444,0.514,0.396523178807947,0.5151086008912191,9224.743,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,511,4562,3000,2281,2281,978,2022,15.6197,3073,0.33727034120734906,0.5255623721881391,0.5086666666666667,0.4108713029576339,0.5117369467554245,9240.775,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,mean,0,0,0,0,0,0,14.53646,3073.0,0.3296370547701827,0.4992842535787321,0.5057666666666667,0.3970488354753084,0.5065119827096216,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,halu_eval,std,0,0,0,0,0,0,0.7081753966356077,0.0,0.007045618221359343,0.016083100280881397,0.007820272800015782,0.009353811591663848,0.008915239837277829,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,14.3271,3073,0.45558117455581176,0.5588553364944681,0.47946114798906675,0.5019613703440804,0.46345864467600917,9256.326,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,15.3918,3073,0.4747586206896552,0.42949837783878214,0.5091761030847325,0.4509958071278826,0.5143844752904974,9272.942,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,15.2177,3073,0.4489365778884844,0.3898178188170701,0.488988676298321,0.41729373525090163,0.4747438113749586,9289.384,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,14.136,3073,0.43909380692167577,0.3208551701189585,0.4888324873096447,0.37077625570776257,0.4644237150688946,9304.745,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.0547,3073,0.4342158042519053,0.3602029781216205,0.4793830534947286,0.39376165143454733,0.47319024990540604,9319.026,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,14.6093,3073,0.446875,0.3925630147242326,0.4868020304568528,0.41796200345423146,0.47546393426388406,9334.862,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,14.6042,3073,0.45739910313901344,0.5430496630895932,0.4831315892229598,0.49655801924466586,0.4823377900458239,9350.691,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.8758,3073,0.4679871948779512,0.5837284751684552,0.49312768449824285,0.5194891726818435,0.48573123704598953,9366.791,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,14.6383,3073,0.4557170276939951,0.5530321936610931,0.48016399843811014,0.4996805592092901,0.47515096857292244,9382.655,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.4556,3073,0.4768202982657399,0.5878046751518177,0.5037875829754003,0.5265275707898659,0.5055752875228425,9399.338,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.631049999999998,3073.0,0.4557384608284233,0.4719407703186091,0.4892854353768059,0.4595006145245071,0.4814460113767228,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.669796239538563,0.0,0.013506000766705942,0.0976042660450047,0.009709884535748108,0.05353005388782387,0.015773765009673292,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.2266,3073,0.2524104056758232,0.36837913181999205,0.5266632623285673,0.2995628002374912,0.47180113914641725,9414.861,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,15.4117,3073,0.2721888690572773,0.44537368910128766,0.520389553545375,0.3378820685835138,0.48905846981290835,9431.569,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,14.4385,3073,0.21594612209428635,0.2639054825434754,0.5344689232564925,0.23752912360356054,0.45018205499917785,9447.305,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,14.1462,3073,0.2654445610918194,0.4363467410062392,0.5133498686898161,0.33008636272343844,0.4702445420137647,9462.746,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.1886,3073,0.27071102413568165,0.44072746581707156,0.5200977531368544,0.3354043541950801,0.49045343842388633,9477.232,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,14.3472,3073,0.2482780212899186,0.421080578786672,0.49062591187627663,0.3123738244128219,0.4651374920024477,9492.875,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,15.1629,3073,0.24206507040012729,0.4039559272534183,0.48869273416982784,0.3027258257063271,0.466117765297627,9509.332,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.9311,3073,0.2384314903846154,0.42134607726005574,0.47122118470965857,0.30453346126169345,0.44702486914706174,9525.562,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.565,3073,0.27753943217665616,0.5839638922076198,0.4680113802159323,0.37625625454389944,0.4898849561585347,9541.423,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.3501,3073,0.28556407718951016,0.6129032258064516,0.47231543624161076,0.38960381418505546,0.506282911944473,9558.07,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.576789999999999,3073.0,0.25685790734957153,0.4397982211602283,0.5005836008170411,0.3225957889452881,0.47461876389462976,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6380619506756379,0.0,0.020194002243248323,0.09423767240286143,0.023931480862444576,0.04051637594825129,0.018007573438751208,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,20,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.0257,3073,0.32793522267206476,0.49693251533742333,0.504,0.3951219512195122,0.5003946870720641,9570.955,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,20,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.3965,3073,0.33180026281208935,0.516359918200409,0.5033333333333333,0.404,0.5037124857649697,9585.765,10,2026-09-18T18:11:20.611103+00:00
