model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.91,3073,0.2542153929834104,0.49634939599097305,0.46151882112634957,0.3362258891236905,0.45393670588768004,7913.707,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.0944,3073,0.2706725029844807,0.45148015398911456,0.5150277210388094,0.33844163598368,0.5053992478860754,7927.019,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.326,3073,0.2925628401140192,0.5994955529005708,0.4916472133060986,0.39322565196569287,0.538453690983265,7940.562,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.64209,3073.0,0.2717355783653393,0.5488649940262844,0.4724795739714036,0.3628205702464213,0.49496045761238355,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5454399351899344,0.0,0.010812188065672646,0.060187285913428555,0.022903417654660533,0.02087488001083519,0.022654696058083134,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.578,3073,0.3628133704735376,0.532719836400818,0.5426666666666666,0.43164871582435793,0.5362899718636917,7954.308,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.383,3073,0.36585365853658536,0.5521472392638037,0.542,0.4400977995110024,0.5511619122171452,7968.079,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,24,4562,3000,2281,2281,978,2022,13.4642,3073,0.3727524204702628,0.5511247443762781,0.5513333333333333,0.44471947194719474,0.5491834200077269,7981.931,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.9369,3073,0.3783597518952447,0.5613496932515337,0.5563333333333333,0.4520378756689996,0.5640659797442853,7996.257,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.3316,3073,0.37464788732394366,0.5439672801635992,0.5553333333333333,0.44370308590492075,0.5482023912828013,8008.977,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,67,4562,3000,2281,2281,978,2022,12.4331,3073,0.37806539509536785,0.5674846625766872,0.5546666666666666,0.4538021259198692,0.5661650778046802,8021.797,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.886,3073,0.3896016205266712,0.5899795501022495,0.565,0.46929646197641317,0.5704226919023664,8035.071,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,123,4562,3000,2281,2281,978,2022,11.6075,3073,0.38493723849372385,0.5644171779141104,0.564,0.4577114427860697,0.5675605153131504,8047.066,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.5267,3073,0.38088445078459343,0.5460122699386503,0.5626666666666666,0.44873949579831934,0.5561029594703658,8058.98,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.6041,3073,0.38707334785766156,0.5449897750511248,0.5703333333333334,0.4526539278131635,0.5654566132461128,8071.972,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,mean,0,0,0,0,0,0,12.67511,3073.0,0.3774989141457592,0.5554192229038855,0.5564333333333333,0.44944104031503107,0.5574611532852325,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,halu_eval,std,0,0,0,0,0,0,0.7355295540629212,0.0,0.008294169516496289,0.015260886058736708,0.008893255871726612,0.009789254552034615,0.010475197394619797,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.4526,3073,0.4688767659812561,0.557227163161832,0.4942857142857143,0.509248357324623,0.4901138931542759,8085.579,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,12.453,3073,0.4591592245698105,0.5256420912642341,0.4850880626223092,0.490156564873663,0.486404001980017,8099.187,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,13.2425,3073,0.492207003576007,0.6063502618236223,0.5200782778864971,0.5433487263518546,0.5282876873375828,8113.584,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,13.8364,3073,0.46853267429162593,0.6775829108137312,0.48626223091976517,0.5539925246347265,0.48580376990331503,8128.574,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,13.171,3073,0.49786001185224205,0.6284598121519408,0.5265753424657534,0.5555882136821221,0.5393818883533785,8142.899,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,13.0311,3073,0.46274118429807054,0.6937079212035575,0.4765166340508806,0.5551601423487544,0.4891960900695862,8157.083,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,13.1416,3073,0.46825650533853336,0.6087607015210705,0.49025440313111546,0.529343740965597,0.5007458633335885,8171.374,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.8092,3073,0.4838753851420746,0.5873992186850636,0.5106849315068493,0.5306352305150923,0.5197668462421727,8185.33,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,13.1818,3073,0.4638899503247994,0.5045299642589975,0.492133072407045,0.4833572224876573,0.48451644898483237,8199.658,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,13.5443,3073,0.4646017699115044,0.471282520156263,0.49530332681017614,0.4679182999793687,0.48897288902600644,8214.347,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.08635,3073.0,0.47300004752859237,0.5860942565040312,0.4977181996086106,0.5218749023163458,0.5013189378384756,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4121457127036503,0.0,0.012708247773822496,0.06855197542241899,0.015315434572425573,0.030708463676916854,0.019202073209375906,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.2826,3073,0.2366447551152671,0.33930704898446834,0.5177268748176247,0.27882622450092726,0.45199948371810217,8228.845,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.4837,3073,0.24107471475892528,0.34780300013274923,0.5199518529325942,0.2847671322210749,0.46742773847744745,8243.545,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.3331,3073,0.27539810951204974,0.42931103146156907,0.5328275459585643,0.33554679394065157,0.5064910324095013,8258.094,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.6149,3073,0.2608827452406936,0.5712199654851985,0.43751823752553254,0.3581803804053773,0.47164248501416817,8272.926,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.6786,3073,0.2880783286216645,0.5546263108987123,0.501021301429822,0.3791976765293157,0.5303848835213412,8286.823,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.3735,3073,0.27582348415973146,0.5235629895128103,0.49139188794864314,0.3613045071454745,0.4835354659618719,8301.417,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,14.0077,3073,0.2719019256346499,0.6241869109252621,0.43748176247446746,0.3787964231048095,0.49062525531427753,8316.644,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.8089,3073,0.2655536174100839,0.4243993097039692,0.5193317770644879,0.3266911914980585,0.4919497499239528,8330.67,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.1618,3073,0.2483281683249062,0.4042214257268021,0.5001094251531952,0.30765344784036375,0.4710991498594135,8345.048,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.6548,3073,0.26135067305498516,0.30412850126111773,0.5726218266705574,0.2811215411988466,0.4810280089405806,8359.92,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.33996,3073.0,0.2625036521832957,0.4522766494092658,0.5029982491975489,0.32920853183848997,0.4846183253140657,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3737484506991302,0.0,0.015582560187211466,0.10416163591214968,0.039032517110246516,0.03763548719476067,0.020946443029810323,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.7493,3073,0.37554585152838427,0.5276073619631901,0.56,0.4387755102040816,0.5493639495205095,8373.842,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.6181,3073,0.36834733893557425,0.5378323108384458,0.5486666666666666,0.4372402327514547,0.5514994568944068,8386.844,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,24,4562,3000,2281,2281,978,2022,11.9634,3073,0.37553648068669526,0.5368098159509203,0.558,0.44191919191919193,0.562190900098912,8399.193,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.1316,3073,0.3766879886282871,0.5419222903885481,0.5583333333333333,0.4444444444444444,0.5558984099243698,8412.71,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.2727,3073,0.3595890410958904,0.5368098159509203,0.5373333333333333,0.4306808859721083,0.5338108515936155,8426.368,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,67,4562,3000,2281,2281,978,2022,12.7284,3073,0.36792452830188677,0.558282208588957,0.5433333333333333,0.4435418359057677,0.5524961618515349,8439.482,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,104,4562,3000,2281,2281,978,2022,11.5364,3073,0.3935309973045822,0.5971370143149284,0.5686666666666667,0.4744110479285134,0.5758102589309012,8451.404,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,123,4562,3000,2281,2281,978,2022,11.869,3073,0.38995873452544705,0.5797546012269938,0.5673333333333334,0.4662828947368421,0.5780898865040789,8463.659,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.436,3073,0.36475409836065575,0.5460122699386503,0.542,0.43734643734643736,0.5381617645571515,8475.482,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,511,4562,3000,2281,2281,978,2022,11.2856,3073,0.36645068394528435,0.5204498977505112,0.5503333333333333,0.4300802703844529,0.5470656116056709,8487.154,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,mean,0,0,0,0,0,0,12.25905,3073.0,0.37383257433126876,0.5482617586912066,0.5534,0.4444722751593294,0.5544387251481152,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,halu_eval,std,0,0,0,0,0,0,0.690301989349589,0.0,0.010328867326828188,0.022577465088400826,0.010185828935884954,0.013828533245062148,0.013643036320032992,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,11.2942,3073,0.484402460456942,0.7331061424652979,0.5068884540117417,0.5833526240947121,0.5171734183327437,8499.601,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,11.9496,3073,0.49509947337624344,0.5626298728285263,0.5238747553816047,0.526708944481189,0.5274135093804231,8512.704,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.6879,3073,0.4910284798045354,0.5345357825617155,0.519921722113503,0.5118592804839223,0.5250912636991616,8525.545,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.1509,3073,0.46213997132803336,0.5894771839414845,0.4836399217221135,0.5180991343098221,0.47476534916650126,8538.849,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,13.0614,3073,0.48436943673004346,0.5653727869670019,0.5119373776908024,0.5217458004142057,0.5093095825403922,8553.063,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.6888,3073,0.49120307272952546,0.6590474607264567,0.5180039138943249,0.5628793525716111,0.5290766624172414,8566.905,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.3563,3073,0.48726644484259024,0.63294821710581,0.5135420743639921,0.5506345131783507,0.5267421048033636,8580.412,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.5379,3073,0.4844741517894915,0.4759371623306458,0.5147553816046967,0.480167714884696,0.5265489042967132,8594.1,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,11.8532,3073,0.4588342027670674,0.5044468456487408,0.48649706457925634,0.48056061445878534,0.4809332677328151,8607.1,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.4774,3073,0.47134292565947244,0.6534785138392486,0.49170254403131114,0.5476646581449619,0.5006015262898433,8620.722,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.205760000000001,3073.0,0.48101606194839447,0.5910979968414928,0.5070763209393345,0.5283672637022256,0.5117655588659198,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4964133100552403,0.0,0.011908047303808175,0.07474676202866677,0.01378465357787869,0.031805515205853306,0.0190905981637972,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.8999,3073,0.27042235710672735,0.5677684853312094,0.46035161949226727,0.3663540194440875,0.49370230624141265,8634.837,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.9299,3073,0.2714078374455733,0.4716580379662817,0.5069302597023636,0.3445500387897595,0.5020591487682032,8648.982,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,12.5075,3073,0.27019380393266373,0.507102084163016,0.4882185585059819,0.35254487564025655,0.49988014312241147,8662.704,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.2125,3073,0.2692778457772338,0.5256869772998806,0.4777137437992413,0.35613112100364225,0.479514795831467,8677.132,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.1314,3073,0.2798309309634768,0.6855170582769149,0.4288371753720455,0.3974294839727556,0.4928394629089934,8691.479,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.4973,3073,0.26992120386278806,0.6048055223682464,0.4419317187044062,0.3732590529247911,0.4938450001538604,8705.191,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,11.9026,3073,0.2725072318318673,0.6127704765697597,0.44412022176831045,0.3772474664923178,0.5033295435405846,8718.311,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.9106,3073,0.2735315638927692,0.5458648612770477,0.47687481762474465,0.3644420810068244,0.49477112353784974,8732.442,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.5672,3073,0.26241276171485545,0.5240939864595778,0.46447330026262035,0.34972096731331387,0.48397941110948406,8746.224,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.4674,3073,0.25186126747775556,0.5523695738749502,0.4261744966442953,0.3459715639810427,0.4723093691617802,8759.907,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.702630000000001,3073.0,0.26913668040057104,0.5597637063586884,0.46156259118762766,0.3627650670568791,0.4916230304376047,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3703496079382293,0.0,0.007051649600720192,0.058252659689226036,0.025073703576006752,0.015714953004151915,0.00955425263289276,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,20,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.2124,3073,0.3830227743271222,0.5674846625766872,0.561,0.4573547589616811,0.5527396491355822,8774.053,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,20,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.5277,3073,0.375,0.5429447852760736,0.556,0.44360902255639095,0.5466863479233544,8786.964,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,20,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.6684,3073,0.3712491277041172,0.5439672801635992,0.551,0.4413106594773953,0.5523158851812071,8800.017,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,20,10000,halu_eval,42,4562,3000,2281,2281,978,2022,12.95,3073,0.3630790190735695,0.5449897750511248,0.54,0.4358135731807032,0.5395240797040327,8813.351,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,20,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.4268,3073,0.3605209047292666,0.5378323108384458,0.5383333333333333,0.43167829298317606,0.5306012694713974,8826.162,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,20,10000,halu_eval,67,4562,3000,2281,2281,978,2022,12.9507,3073,0.3696682464454976,0.558282208588957,0.5456666666666666,0.444806517311609,0.5547613774047846,8839.495,10,2026-07-22T18:11:10.952610+00:00
